level,seed,deterministic,steps,score,failed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds
level_1,815,True,711,3,0,True,294.2800000000026,0,0,0,0,0
level_1,816,True,711,3,0,True,343.86000000000246,0,0,0,0,0
level_1,817,True,723,3,0,True,363.07500000000266,0,0,0,0,0
level_1,818,True,698,3,0,True,311.64500000000226,0,0,0,0,0
level_1,819,True,740,3,0,True,362.3000000000027,0,0,0,0,0
level_1,820,True,703,3,0,True,330.04000000000235,0,0,0,0,0
level_1,821,True,712,3,0,True,343.8000000000026,0,0,0,0,0
level_1,822,True,701,3,0,True,325.5250000000027,0,0,0,0,0
level_1,823,True,692,3,0,True,317.1800000000022,0,0,0,0,0
level_1,824,True,710,3,0,True,343.82500000000243,0,0,0,0,0
level_1,825,True,733,3,0,True,329.2500000000025,0,0,0,0,0
level_1,826,True,735,3,0,True,348.3700000000025,0,0,0,0,0
level_1,827,True,701,3,0,True,335.0350000000025,0,0,0,0,0
level_1,828,True,706,3,0,True,325.6050000000024,0,0,0,0,0
level_1,829,True,685,3,0,True,315.6650000000026,0,0,0,0,0
level_1,830,True,702,3,0,True,315.6550000000023,0,0,0,0,0
level_1,831,True,707,3,0,True,330.1650000000024,0,0,0,0,0
level_1,832,True,702,3,0,True,325.8750000000026,0,0,0,0,0
level_1,833,True,702,3,0,True,334.0800000000023,0,0,0,0,0
level_1,834,True,711,3,0,True,348.6150000000025,0,0,0,0,0
level_1,835,True,709,3,0,True,311.7850000000026,0,0,0,0,0
level_1,836,True,727,3,0,True,320.80500000000245,0,0,0,0,0
level_1,837,True,693,3,0,True,311.6250000000024,0,0,0,0,0
level_1,838,True,700,3,0,True,329.32000000000255,0,0,0,0,0
level_1,839,True,705,3,0,True,329.5500000000024,0,0,0,0,0
level_1,840,True,706,3,0,True,334.42000000000263,0,0,0,0,0
level_1,841,True,710,3,0,True,329.5850000000024,0,0,0,0,0
level_1,842,True,693,3,0,True,320.5300000000025,0,0,0,0,0
level_1,843,True,755,3,0,True,323.580000000003,0,0,0,0,0
level_1,844,True,702,3,0,True,335.3500000000025,0,0,0,0,0
level_1,845,True,734,3,0,True,348.32000000000266,0,0,0,0,0
level_1,846,True,697,3,0,True,306.32000000000244,0,0,0,0,0
level_1,847,True,702,3,0,True,321.13500000000226,0,0,0,0,0
level_1,848,True,717,3,0,True,330.25500000000284,0,0,0,0,0
level_1,849,True,706,3,0,True,330.34500000000276,0,0,0,0,0
level_1,850,True,711,3,0,True,343.9550000000024,0,0,0,0,0
level_1,851,True,723,3,0,True,334.79000000000246,0,0,0,0,0
level_1,852,True,700,3,0,True,329.9850000000024,0,0,0,0,0
level_1,853,True,706,3,0,True,316.8500000000024,0,0,0,0,0
level_1,854,True,698,3,0,True,330.7100000000024,0,0,0,0,0
level_1,855,True,735,3,0,True,348.43500000000256,0,0,0,0,0
level_1,856,True,701,3,0,True,321.37000000000273,0,0,0,0,0
level_1,857,True,716,3,0,True,325.48000000000263,0,0,0,0,0
level_1,858,True,687,3,0,True,321.63000000000227,0,0,0,0,0
level_1,859,True,702,3,0,True,307.2000000000026,0,0,0,0,0
level_1,860,True,722,3,0,True,329.9950000000025,0,0,0,0,0
level_1,861,True,720,3,0,True,333.96000000000254,0,0,0,0,0
level_1,862,True,695,3,0,True,315.34000000000253,0,0,0,0,0
level_1,863,True,686,3,0,True,319.72500000000235,0,0,0,0,0
level_1,864,True,711,3,0,True,343.9050000000024,0,0,0,0,0
level_1,865,True,746,3,0,True,343.11000000000274,0,0,0,0,0
level_1,866,True,685,3,0,True,325.2000000000025,0,0,0,0,0
level_1,867,True,712,3,0,True,324.4950000000026,0,0,0,0,0
level_1,868,True,707,3,0,True,329.5100000000026,0,0,0,0,0
level_1,869,True,694,3,0,True,310.53500000000247,0,0,0,0,0
level_1,870,True,716,3,0,True,344.03500000000247,0,0,0,0,0
level_1,871,True,703,3,0,True,307.77000000000226,0,0,0,0,0
level_1,872,True,705,3,0,True,321.78000000000225,0,0,0,0,0
level_1,873,True,699,3,0,True,334.31500000000244,0,0,0,0,0
level_1,874,True,705,3,0,True,325.6150000000024,0,0,0,0,0
level_1,875,True,709,3,0,True,322.47500000000264,0,0,0,0,0
level_1,876,True,736,3,0,True,325.4850000000025,0,0,0,0,0
level_1,877,True,687,3,0,True,320.7500000000023,0,0,0,0,0
level_1,878,True,699,3,0,True,334.42500000000234,0,0,0,0,0
level_1,879,True,700,3,0,True,329.1000000000024,0,0,0,0,0
level_1,880,True,699,3,0,True,339.35500000000263,0,0,0,0,0
level_1,881,True,686,3,0,True,315.64000000000226,0,0,0,0,0
level_1,882,True,707,3,0,True,329.48500000000263,0,0,0,0,0
level_1,883,True,704,3,0,True,325.4300000000027,0,0,0,0,0
level_1,884,True,708,3,0,True,325.67500000000257,0,0,0,0,0
level_1,885,True,687,3,0,True,311.8650000000022,0,0,0,0,0
level_1,886,True,726,3,0,True,349.05500000000256,0,0,0,0,0
level_1,887,True,704,3,0,True,321.4750000000024,0,0,0,0,0
level_1,888,True,705,3,0,True,324.38500000000266,0,0,0,0,0
level_1,889,True,686,3,0,True,319.77000000000226,0,0,0,0,0
level_1,890,True,719,3,0,True,329.56000000000245,0,0,0,0,0
level_1,891,True,715,3,0,True,348.6700000000026,0,0,0,0,0
level_1,892,True,736,3,0,True,333.83000000000254,0,0,0,0,0
level_1,893,True,697,3,0,True,329.70500000000237,0,0,0,0,0
level_1,894,True,721,3,0,True,329.9700000000024,0,0,0,0,0
level_1,895,True,695,3,0,True,311.01000000000226,0,0,0,0,0
level_1,896,True,702,3,0,True,321.1250000000025,0,0,0,0,0
level_1,897,True,752,3,0,True,347.8000000000026,0,0,0,0,0
level_1,898,True,712,3,0,True,311.20000000000266,0,0,0,0,0
level_1,899,True,688,3,0,True,317.2900000000026,0,0,0,0,0
level_1,900,True,687,3,0,True,311.79500000000223,0,0,0,0,0
level_1,901,True,699,3,0,True,334.5850000000026,0,0,0,0,0
level_1,902,True,709,3,0,True,329.5800000000024,0,0,0,0,0
level_1,903,True,693,3,0,True,315.35000000000224,0,0,0,0,0
level_1,904,True,704,3,0,True,325.3100000000027,0,0,0,0,0
level_1,905,True,697,3,0,True,330.1100000000024,0,0,0,0,0
level_1,906,True,696,3,0,True,306.53000000000253,0,0,0,0,0
level_1,907,True,761,3,0,True,328.9350000000029,0,0,0,0,0
level_1,908,True,716,3,0,True,325.46000000000265,0,0,0,0,0
level_1,909,True,697,3,0,True,311.1900000000028,0,0,0,0,0
level_1,910,True,757,3,0,True,343.3800000000028,0,0,0,0,0
level_1,911,True,737,3,0,True,347.9150000000026,0,0,0,0,0
level_1,912,True,701,3,0,True,330.1150000000023,0,0,0,0,0
level_1,913,True,743,3,0,True,333.97500000000264,0,0,0,0,0
level_1,914,True,701,3,0,True,302.56000000000256,0,0,0,0,0
level_1,915,True,696,3,0,True,311.1950000000027,0,0,0,0,0
level_1,916,True,724,3,0,True,329.3950000000025,0,0,0,0,0
level_1,917,True,707,3,0,True,330.13500000000266,0,0,0,0,0
level_1,918,True,773,3,0,True,348.25500000000284,0,0,0,0,0
level_1,919,True,738,3,0,True,329.4700000000025,0,0,0,0,0
level_1,920,True,697,3,0,True,334.5300000000024,0,0,0,0,0
level_1,921,True,727,3,0,True,343.7700000000026,0,0,0,0,0
level_1,922,True,711,3,0,True,329.19500000000266,0,0,0,0,0
level_1,923,True,711,3,0,True,349.0450000000025,0,0,0,0,0
level_1,924,True,704,3,0,True,329.3050000000024,0,0,0,0,0
level_1,925,True,700,3,0,True,329.6350000000024,0,0,0,0,0
level_1,926,True,701,3,0,True,334.56500000000244,0,0,0,0,0
level_1,927,True,700,3,0,True,322.1400000000023,0,0,0,0,0
level_1,928,True,700,3,0,True,307.03000000000253,0,0,0,0,0
level_1,929,True,723,3,0,True,324.98000000000246,0,0,0,0,0
level_1,930,True,686,3,0,True,319.92500000000234,0,0,0,0,0
level_1,931,True,694,3,0,True,307.1800000000025,0,0,0,0,0
level_1,932,True,711,3,0,True,348.19500000000244,0,0,0,0,0
level_1,933,True,694,3,0,True,307.18000000000256,0,0,0,0,0
level_1,934,True,714,3,0,True,333.57000000000255,0,0,0,0,0
level_1,935,True,686,3,0,True,316.0400000000023,0,0,0,0,0
level_1,936,True,719,3,0,True,329.8450000000027,0,0,0,0,0
level_1,937,True,704,3,0,True,330.25500000000244,0,0,0,0,0
level_1,938,True,702,3,0,True,326.6800000000026,0,0,0,0,0
level_1,939,True,687,3,0,True,320.89000000000226,0,0,0,0,0
level_1,940,True,698,3,0,True,330.28000000000236,0,0,0,0,0
level_1,941,True,694,3,0,True,303.8100000000022,0,0,0,0,0
level_1,942,True,763,3,0,True,327.865000000003,0,0,0,0,0
level_1,943,True,701,3,0,True,303.02500000000225,0,0,0,0,0
level_1,944,True,726,3,0,True,347.9200000000026,0,0,0,0,0
level_1,945,True,697,3,0,True,306.20000000000243,0,0,0,0,0
level_1,946,True,736,3,0,True,325.44500000000255,0,0,0,0,0
level_1,947,True,750,3,0,True,334.33000000000266,0,0,0,0,0
level_1,948,True,706,3,0,True,326.2350000000024,0,0,0,0,0
level_1,949,True,699,3,0,True,334.5450000000024,0,0,0,0,0
level_1,950,True,699,3,0,True,329.73500000000274,0,0,0,0,0
level_1,951,True,756,3,0,True,346.00000000000273,0,0,0,0,0
level_1,952,True,752,3,0,True,347.80000000000257,0,0,0,0,0
level_1,953,True,698,3,0,True,330.7450000000024,0,0,0,0,0
level_1,954,True,701,3,0,True,330.2850000000023,0,0,0,0,0
level_1,955,True,701,3,0,True,325.6600000000027,0,0,0,0,0
level_1,956,True,700,3,0,True,329.3100000000026,0,0,0,0,0
level_1,957,True,706,3,0,True,325.5350000000024,0,0,0,0,0
level_1,958,True,687,3,0,True,311.39000000000243,0,0,0,0,0
level_1,959,True,708,3,0,True,316.1600000000023,0,0,0,0,0
level_1,960,True,697,3,0,True,310.76000000000244,0,0,0,0,0
level_1,961,True,709,3,0,True,321.7400000000026,0,0,0,0,0
level_1,962,True,687,3,0,True,321.66000000000236,0,0,0,0,0
level_1,963,True,708,3,0,True,327.31000000000233,0,0,0,0,0
level_1,964,True,697,3,0,True,334.4750000000024,0,0,0,0,0
level_1,965,True,713,3,0,True,352.60000000000264,0,0,0,0,0
level_1,966,True,700,3,0,True,328.6000000000026,0,0,0,0,0
level_1,967,True,703,3,0,True,324.6100000000026,0,0,0,0,0
level_1,968,True,703,3,0,True,330.19500000000227,0,0,0,0,0
level_1,969,True,727,3,0,True,334.5950000000025,0,0,0,0,0
level_1,970,True,686,3,0,True,320.6550000000023,0,0,0,0,0
level_1,971,True,716,3,0,True,323.9450000000028,0,0,0,0,0
level_1,972,True,692,3,0,True,307.5800000000023,0,0,0,0,0
level_1,973,True,688,3,0,True,312.41500000000224,0,0,0,0,0
level_1,974,True,702,3,0,True,335.41000000000247,0,0,0,0,0
level_1,975,True,765,3,0,True,334.0050000000027,0,0,0,0,0
level_1,976,True,701,3,0,True,329.9900000000024,0,0,0,0,0
level_1,977,True,711,3,0,True,348.8750000000025,0,0,0,0,0
level_1,978,True,690,3,0,True,316.1350000000025,0,0,0,0,0
level_1,979,True,685,3,0,True,320.3850000000026,0,0,0,0,0
level_1,980,True,704,3,0,True,329.53500000000236,0,0,0,0,0
level_1,981,True,692,3,0,True,307.53500000000247,0,0,0,0,0
level_1,982,True,687,3,0,True,311.54500000000246,0,0,0,0,0
level_1,983,True,733,3,0,True,333.7350000000025,0,0,0,0,0
level_1,984,True,744,3,0,True,328.7200000000029,0,0,0,0,0
level_1,985,True,716,3,0,True,343.71500000000253,0,0,0,0,0
level_1,986,True,728,3,0,True,343.1100000000027,0,0,0,0,0
level_1,987,True,717,3,0,True,348.54500000000246,0,0,0,0,0
level_1,988,True,700,3,0,True,325.8300000000026,0,0,0,0,0
level_1,989,True,713,3,0,True,344.5500000000024,0,0,0,0,0
level_1,990,True,687,3,0,True,311.6100000000023,0,0,0,0,0
level_1,991,True,702,3,0,True,311.1400000000026,0,0,0,0,0
level_1,992,True,711,3,0,True,310.45500000000254,0,0,0,0,0
level_1,993,True,706,3,0,True,324.33000000000266,0,0,0,0,0
level_1,994,True,686,3,0,True,315.5800000000022,0,0,0,0,0
level_1,995,True,709,3,0,True,315.9700000000023,0,0,0,0,0
level_1,996,True,687,3,0,True,316.27500000000225,0,0,0,0,0
level_1,997,True,703,3,0,True,326.4150000000023,0,0,0,0,0
level_1,998,True,716,3,0,True,334.07000000000244,0,0,0,0,0
level_1,999,True,692,3,0,True,317.19000000000227,0,0,0,0,0
