level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,11253,True,896,True,False,terminated,2,1,0,0,2,False,45.950000000000244,0,0,0,0,0,3,3,3,0,2,3,2,0,0,2,0,0,31
level_2,11254,True,776,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,5,3,5,0,4,9,3,0,0,3,0,0,76
level_2,11255,True,879,True,False,terminated,2,1,0,0,2,False,48.040000000000184,0,0,0,0,0,6,4,4,0,3,4,2,0,0,2,0,0,74
level_2,11256,True,869,True,False,terminated,2,1,0,0,2,False,46.29000000000018,0,0,0,0,0,5,2,4,0,2,4,2,0,0,2,0,0,57
level_2,11257,True,898,True,False,terminated,2,1,0,0,2,False,46.27000000000038,0,0,0,0,0,5,16,5,0,2,5,2,0,0,2,0,0,112
level_2,11258,True,886,True,False,terminated,2,1,0,0,2,False,48.70000000000025,0,0,0,0,0,4,1,4,0,4,5,2,0,0,2,0,0,76
level_2,11259,True,820,True,False,terminated,3,0,0,0,3,True,83.65000000000012,0,0,0,0,0,4,3,4,0,5,8,3,0,0,3,0,0,14
level_2,11260,True,826,True,False,terminated,3,0,0,0,3,True,83.58000000000011,0,0,0,0,0,4,3,4,0,4,6,3,0,0,3,0,0,30
level_2,11261,True,882,True,False,terminated,2,1,0,0,2,False,47.18000000000031,0,0,0,0,0,6,3,4,0,2,11,2,0,0,2,0,0,31
level_2,11262,True,867,True,False,terminated,3,0,0,0,3,True,80.56000000000012,0,0,0,0,0,3,3,3,0,8,4,3,0,0,3,0,0,49
level_2,11263,True,887,True,False,terminated,2,1,0,0,2,False,48.20000000000028,0,0,0,0,0,4,4,4,0,2,6,2,0,0,2,0,0,61
level_2,11264,True,799,True,False,terminated,3,0,0,0,3,True,82.57000000000018,0,0,0,0,0,4,3,3,0,5,5,3,0,0,3,0,0,62
level_2,11265,True,932,True,False,terminated,2,1,0,0,2,False,45.200000000000294,0,0,0,0,0,4,2,4,0,2,4,2,0,0,2,0,0,190
level_2,11266,True,903,True,False,terminated,2,1,0,0,2,False,48.03000000000035,0,0,0,0,0,4,1,4,0,4,5,2,0,0,2,0,0,63
level_2,11267,True,863,True,False,terminated,3,0,0,0,3,True,83.18000000000026,0,0,0,0,0,4,2,4,0,3,7,3,0,0,3,0,0,97
level_2,11268,True,933,True,False,terminated,1,2,0,0,1,False,18.129999999998944,0,0,0,0,0,1,83,1,0,3,2,1,0,0,1,0,0,37
level_2,11269,True,765,True,False,terminated,3,0,0,0,3,True,84.05000000000013,0,0,0,0,0,4,2,3,0,9,7,3,0,0,3,0,0,58
level_2,11270,True,797,True,False,terminated,3,0,0,0,3,True,84.23000000000006,0,0,0,0,0,4,1,4,0,8,5,3,0,0,3,0,0,59
level_2,11271,True,792,True,False,terminated,3,0,0,0,3,True,82.6600000000002,0,0,0,0,0,3,2,3,0,4,3,3,0,0,3,0,0,27
level_2,11272,True,883,True,False,terminated,1,2,0,0,1,False,14.689999999999104,0,0,0,0,0,2,1,2,0,1,2,1,0,0,1,0,0,16
level_2,11273,True,756,True,False,terminated,3,0,0,0,3,True,85.18000000000015,0,0,0,0,0,4,1,4,0,6,5,3,0,0,3,0,0,39
level_2,11274,True,780,True,False,terminated,3,0,0,0,3,True,83.56000000000012,0,0,0,0,0,3,2,3,0,3,3,3,0,0,3,0,0,29
level_2,11275,True,871,True,False,terminated,2,1,0,0,2,False,45.72000000000025,0,0,0,0,0,2,5,2,0,3,3,2,0,0,2,0,0,29
level_2,11276,True,941,True,False,terminated,2,1,0,0,2,False,43.22000000000041,0,0,0,0,0,3,3,3,0,2,2,2,0,0,2,0,0,18
level_2,11277,True,809,True,False,terminated,3,0,0,0,3,True,83.69000000000013,0,0,0,0,0,4,3,4,0,6,4,3,0,0,3,0,0,27
level_2,11278,True,736,True,False,terminated,2,1,0,0,2,False,48.28999999999924,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11279,True,915,True,False,terminated,2,1,0,0,2,False,46.69000000000032,0,0,0,0,0,3,3,3,0,12,2,2,0,0,2,0,0,39
level_2,11280,True,785,True,False,terminated,3,0,0,0,3,True,84.15000000000009,0,0,0,0,0,4,4,4,0,5,8,3,0,0,3,0,0,37
level_2,11281,True,805,True,False,terminated,3,0,0,0,3,True,86.37000000000008,0,0,0,0,0,8,4,6,0,3,6,3,0,0,3,0,0,57
level_2,11282,True,884,True,False,terminated,1,2,0,0,1,False,15.679999999999103,0,0,0,0,0,8,2,3,0,1,1,1,0,0,1,0,0,25
level_2,11283,True,906,True,False,terminated,2,1,0,0,2,False,44.79000000000034,0,0,0,0,0,4,1,4,0,4,7,2,0,0,2,0,0,35
level_2,11284,True,865,True,False,terminated,2,1,0,0,2,False,49.7500000000002,0,0,0,0,0,3,1,3,0,7,6,3,0,0,2,0,0,32
level_2,11285,True,863,True,False,terminated,2,1,0,0,2,False,45.93999999999992,0,0,0,0,0,3,1,3,0,2,7,2,0,0,2,0,0,65
level_2,11286,True,944,True,False,terminated,2,1,0,0,2,False,45.07000000000049,0,0,0,0,0,5,4,4,0,3,5,2,0,0,2,0,0,121
level_2,11287,True,862,True,False,terminated,2,1,0,0,2,False,49.39000000000028,0,0,0,0,0,3,2,3,0,4,4,3,0,0,2,0,0,43
level_2,11288,True,932,True,False,terminated,2,1,0,0,2,False,46.74000000000017,0,0,0,0,0,5,2,4,0,6,9,2,0,0,2,0,0,19
level_2,11289,True,867,True,False,terminated,2,1,0,0,2,False,50.770000000000245,0,0,0,0,0,6,2,4,0,6,16,3,0,0,2,0,0,35
level_2,11290,True,914,True,False,terminated,2,1,0,0,2,False,44.45000000000009,0,0,0,0,0,2,3,2,0,3,2,2,0,0,2,0,0,24
level_2,11291,True,878,True,False,terminated,1,2,0,0,1,False,18.679999999999026,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,40
level_2,11292,True,931,True,False,terminated,2,1,0,0,2,False,44.00000000000011,0,0,0,0,0,2,3,2,0,5,2,2,0,0,2,0,0,21
level_2,11293,True,860,True,False,terminated,2,1,0,0,2,False,46.36000000000013,0,0,0,0,0,4,2,3,0,5,3,2,0,0,2,0,0,28
level_2,11294,True,861,True,False,terminated,2,1,0,0,2,False,47.330000000000325,0,0,0,0,0,5,2,3,0,8,3,2,0,0,2,0,0,29
level_2,11295,True,783,True,False,terminated,3,0,0,0,3,True,83.50000000000001,0,0,0,0,0,4,1,3,0,7,5,3,0,0,3,0,0,77
level_2,11296,True,942,True,False,terminated,1,2,0,0,1,False,16.539999999998933,0,0,0,0,0,7,1,2,0,3,2,1,0,0,1,0,0,102
level_2,11297,True,811,True,False,terminated,3,0,0,0,3,True,85.45000000000006,0,0,0,0,0,5,2,5,0,6,9,3,0,0,3,0,0,42
level_2,11298,True,866,True,False,terminated,1,2,0,0,1,False,18.799999999999045,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,42
level_2,11299,True,919,True,False,terminated,1,2,0,0,1,False,16.769999999998966,0,0,0,0,0,2,1,2,0,9,21,1,0,0,1,0,0,108
level_2,11300,True,895,True,False,terminated,2,1,0,0,2,False,49.50000000000023,0,0,0,0,0,6,2,5,0,4,7,2,0,0,2,0,0,64
level_2,11301,True,886,True,False,terminated,2,1,0,0,2,False,48.42000000000024,0,0,0,0,0,3,3,3,0,8,6,3,0,0,2,0,0,30
level_2,11302,True,832,True,False,terminated,3,0,0,0,3,True,83.56000000000003,0,0,0,0,0,4,2,4,0,6,4,3,0,0,3,0,0,35
level_2,11303,True,939,True,False,terminated,2,1,0,0,2,False,43.9,0,0,0,0,0,4,3,4,0,2,5,2,0,0,2,0,0,60
level_2,11304,True,812,True,False,terminated,3,0,0,0,3,True,82.53000000000014,0,0,0,0,0,3,2,3,0,5,4,3,0,0,3,0,0,49
level_2,11305,True,800,True,False,terminated,3,0,0,0,3,True,85.67999999999999,0,0,0,0,0,5,3,5,0,4,5,3,0,0,3,0,0,71
level_2,11306,True,863,True,False,terminated,2,1,0,0,2,False,49.74000000000031,0,0,0,0,0,5,2,5,0,9,7,2,0,0,2,0,0,56
level_2,11307,True,874,True,False,terminated,2,1,0,0,2,False,47.1200000000002,0,0,0,0,0,3,2,3,0,4,9,2,0,0,2,0,0,34
level_2,11308,True,855,True,False,terminated,2,1,0,0,2,False,46.86000000000029,0,0,0,0,0,6,3,3,0,4,4,2,0,0,2,0,0,40
level_2,11309,True,896,True,False,terminated,2,1,0,0,2,False,44.980000000000096,0,0,0,0,0,4,2,3,0,2,2,2,0,0,2,0,0,21
level_2,11310,True,771,True,False,terminated,3,0,0,0,3,True,84.06000000000014,0,0,0,0,0,6,2,3,0,9,6,3,0,0,3,0,0,40
level_2,11311,True,887,True,False,terminated,2,1,0,0,2,False,44.250000000000405,0,0,0,0,0,4,2,3,0,4,5,2,0,0,2,0,0,22
level_2,11312,True,918,True,False,terminated,1,2,0,0,1,False,20.859999999998962,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,61
level_2,11313,True,929,True,False,terminated,2,1,0,0,2,False,44.12000000000034,0,0,0,0,0,4,1,3,0,6,6,2,0,0,2,0,0,94
level_2,11314,True,714,True,False,terminated,2,1,0,0,2,False,48.80999999999927,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11315,True,730,True,False,terminated,2,1,0,0,2,False,48.84999999999924,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11316,True,932,True,False,terminated,2,1,0,0,2,False,46.620000000000296,0,0,0,0,0,3,0,3,0,4,4,2,0,0,2,0,0,122
level_2,11317,True,860,True,False,terminated,2,1,0,0,2,False,45.880000000000024,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,33
level_2,11318,True,946,True,False,terminated,2,1,0,0,2,False,44.44000000000041,0,0,0,0,0,4,2,4,0,2,10,2,0,0,2,0,0,37
level_2,11319,True,814,True,False,terminated,3,0,0,0,3,True,83.41000000000022,0,0,0,0,0,5,2,4,0,8,7,3,0,0,3,0,0,48
level_2,11320,True,884,True,False,terminated,2,1,0,0,2,False,48.86000000000028,0,0,0,0,0,3,3,3,0,5,10,3,0,0,2,0,0,32
level_2,11321,True,727,True,False,terminated,3,0,0,0,3,True,84.60000000000012,0,0,0,0,0,3,0,3,0,10,7,3,0,0,3,0,0,47
level_2,11322,True,883,True,False,terminated,2,1,0,0,2,False,48.58000000000031,0,0,0,0,0,5,3,5,0,2,5,2,0,0,2,0,0,53
level_2,11323,True,933,True,False,terminated,2,1,0,0,2,False,46.65000000000014,0,0,0,0,0,3,2,3,0,5,6,2,0,0,2,0,0,33
level_2,11324,True,892,True,False,terminated,2,1,0,0,2,False,46.650000000000354,0,0,0,0,0,3,2,3,0,21,5,2,0,0,2,0,0,76
level_2,11325,True,846,True,False,terminated,3,0,0,0,3,True,81.98000000000016,0,0,0,0,0,4,3,4,0,5,3,3,0,0,3,0,0,16
level_2,11326,True,921,True,False,terminated,1,2,0,0,1,False,12.309999999999349,0,0,0,1,0,3,2,3,0,2,8,1,0,0,1,0,0,51
level_2,11327,True,832,True,False,terminated,3,0,0,0,3,True,82.71000000000019,0,0,0,0,0,9,5,3,0,12,5,3,0,0,3,0,0,98
level_2,11328,True,858,True,False,terminated,2,1,0,0,2,False,46.73000000000018,0,0,0,0,0,3,2,3,0,3,5,2,0,0,2,0,0,22
level_2,11329,True,901,True,False,terminated,2,1,0,0,2,False,46.96000000000034,0,0,0,0,0,3,3,3,0,10,6,2,0,0,2,0,0,24
level_2,11330,True,875,True,False,terminated,1,2,0,0,1,False,14.209999999999036,0,0,0,1,0,2,0,2,0,7,4,1,0,0,1,0,0,20
level_2,11331,True,884,True,False,terminated,1,2,0,0,1,False,11.539999999999733,0,0,0,0,0,7,3,4,0,1,3,1,0,0,1,0,0,51
level_2,11332,True,898,True,False,terminated,2,1,0,0,2,False,45.06000000000016,0,0,0,0,0,2,3,2,0,3,3,2,0,0,2,0,0,16
level_2,11333,True,882,True,False,terminated,2,1,0,0,2,False,49.620000000000196,0,0,0,0,0,5,2,3,0,5,8,3,0,0,2,0,0,134
level_2,11334,True,871,True,False,terminated,2,1,0,0,2,False,50.74000000000036,0,0,0,0,0,6,4,6,0,5,5,2,0,0,2,0,0,145
level_2,11335,True,855,True,False,terminated,2,1,0,0,2,False,47.47000000000014,0,0,0,0,0,3,1,3,0,2,4,2,0,0,2,0,0,153
level_2,11336,True,769,True,False,terminated,3,0,0,0,3,True,84.45000000000013,0,0,0,0,0,5,2,4,0,9,6,3,0,0,3,0,0,36
level_2,11337,True,860,True,False,terminated,2,1,0,0,2,False,46.01000000000022,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,14
level_2,11338,True,861,True,False,terminated,2,1,0,0,2,False,46.84000000000024,0,0,0,0,0,3,2,3,0,7,5,2,0,0,2,0,0,29
level_2,11339,True,886,True,False,terminated,2,1,0,0,2,False,44.73000000000003,0,0,0,0,0,2,3,2,0,3,2,2,0,0,2,0,0,24
level_2,11340,True,888,True,False,terminated,2,1,0,0,2,False,46.36000000000019,0,0,0,0,0,3,2,3,0,2,7,2,0,0,2,0,0,46
level_2,11341,True,877,True,False,terminated,1,2,0,0,1,False,14.749999999999117,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,0,14
level_2,11342,True,942,True,False,terminated,2,1,0,0,2,False,41.040000000000454,0,0,0,1,0,3,2,3,0,7,10,2,0,0,2,0,0,108
level_2,11343,True,863,True,False,terminated,2,1,0,0,2,False,48.20000000000015,0,0,0,0,0,4,2,4,0,3,4,2,0,0,2,0,0,63
level_2,11344,True,924,True,False,terminated,2,1,0,0,2,False,45.66000000000029,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,40
level_2,11345,True,864,True,False,terminated,2,1,0,0,2,False,45.25000000000031,0,0,0,0,0,2,1,2,0,2,4,2,0,0,2,0,0,14
level_2,11346,True,945,True,False,terminated,2,1,0,0,2,False,46.16000000000049,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,83
level_2,11347,True,888,True,False,terminated,2,1,0,0,2,False,49.14000000000025,0,0,0,0,0,7,3,5,0,2,4,2,0,0,2,0,0,67
level_2,11348,True,928,True,False,terminated,2,1,0,0,2,False,46.50000000000024,0,0,0,0,0,5,3,4,0,4,3,2,0,0,2,0,0,157
level_2,11349,True,897,True,False,terminated,1,2,0,0,1,False,15.549999999999086,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,23
level_2,11350,True,921,True,False,terminated,1,2,0,0,1,False,18.309999999999043,1,0,1,0,0,3,2,3,0,3,2,2,0,0,1,0,0,17
level_2,11351,True,884,True,False,terminated,2,1,0,0,2,False,46.160000000000316,0,0,0,0,0,6,10,3,0,2,9,2,0,0,2,0,0,30
level_2,11352,True,713,True,False,terminated,2,1,0,0,2,False,48.889999999999276,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11353,True,908,True,False,terminated,2,1,0,0,2,False,49.01000000000024,0,0,0,0,0,4,3,4,0,3,7,3,0,0,2,0,0,36
level_2,11354,True,821,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,3,2,3,0,7,4,3,0,0,3,0,0,40
level_2,11355,True,782,True,False,terminated,3,0,0,0,3,True,83.82000000000005,0,0,0,0,0,3,0,3,0,10,5,3,0,0,3,0,0,88
level_2,11356,True,803,True,False,terminated,3,0,0,0,3,True,84.28000000000011,0,0,0,0,0,4,2,4,0,3,7,3,0,0,3,0,0,162
level_2,11357,True,725,True,False,terminated,3,0,0,0,3,True,85.34000000000007,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,58
level_2,11358,True,788,True,False,terminated,3,0,0,0,3,True,84.20000000000013,0,0,0,0,0,5,12,4,0,4,3,3,0,0,3,0,0,31
level_2,11359,True,874,True,False,terminated,2,1,0,0,2,False,46.82000000000017,0,0,0,0,0,3,3,3,0,2,4,2,0,0,2,0,0,63
level_2,11360,True,913,True,False,terminated,1,2,0,0,1,False,10.909999999999075,0,0,0,1,0,3,1,3,0,5,13,1,0,0,1,0,0,123
level_2,11361,True,819,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,4,3,4,0,5,5,3,0,0,3,0,0,34
level_2,11362,True,876,True,False,terminated,2,1,0,0,2,False,45.25999999999989,0,0,0,0,0,3,3,3,0,3,4,2,0,0,2,0,0,21
level_2,11363,True,921,True,False,terminated,2,1,0,0,2,False,47.570000000000206,0,0,0,0,0,3,3,3,0,6,11,3,0,0,2,0,0,60
level_2,11364,True,896,True,False,terminated,1,2,0,0,1,False,15.079999999998991,0,0,0,0,0,4,5,4,0,1,3,1,0,0,1,0,0,266
level_2,11365,True,786,True,False,terminated,3,0,0,0,3,True,82.7300000000001,0,0,0,0,0,3,2,3,0,7,3,3,0,0,3,0,0,55
level_2,11366,True,764,True,False,terminated,3,0,0,0,3,True,84.49000000000012,0,0,0,0,0,3,0,3,0,6,4,3,0,0,3,0,0,43
level_2,11367,True,894,True,False,terminated,2,1,0,0,2,False,45.50000000000041,0,0,0,0,0,4,37,4,0,6,4,2,0,0,2,0,0,33
level_2,11368,True,874,True,False,terminated,2,1,0,0,2,False,46.7200000000001,0,0,0,0,0,5,2,3,0,4,3,2,0,0,2,0,0,49
level_2,11369,True,749,True,False,terminated,3,0,0,0,3,True,84.08000000000007,0,0,0,0,0,4,2,3,0,6,5,3,0,0,3,0,0,58
level_2,11370,True,847,True,False,terminated,3,0,0,0,3,True,83.21000000000019,0,0,0,0,0,4,1,4,0,5,7,3,0,0,3,0,0,47
level_2,11371,True,900,True,False,terminated,2,1,0,0,2,False,49.29000000000031,0,0,0,0,0,4,2,4,0,5,4,3,0,0,2,0,0,42
level_2,11372,True,921,True,False,terminated,2,1,0,0,2,False,43.77000000000026,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,37
level_2,11373,True,775,True,False,terminated,3,0,0,0,3,True,86.03000000000004,0,0,0,0,0,5,3,5,0,3,7,3,0,0,3,0,0,77
level_2,11374,True,947,True,False,terminated,2,1,0,0,2,False,43.06000000000045,0,0,0,0,0,3,2,3,0,2,4,2,0,0,2,0,0,64
level_2,11375,True,839,True,False,terminated,3,0,0,0,3,True,82.42000000000017,0,0,0,0,0,4,3,4,0,3,10,3,0,0,3,0,0,32
level_2,11376,True,897,True,False,terminated,1,2,0,0,1,False,15.549999999999086,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,27
level_2,11377,True,740,True,False,terminated,2,1,0,0,2,False,47.88999999999923,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11378,True,950,True,False,terminated,2,1,0,0,2,False,43.19000000000049,0,0,0,0,0,3,3,3,0,5,3,2,0,0,2,0,0,29
level_2,11379,True,918,True,False,terminated,2,1,0,0,2,False,46.330000000000354,0,0,0,0,0,3,2,3,0,2,5,2,0,0,2,0,0,14
level_2,11380,True,872,True,False,terminated,2,1,0,0,2,False,49.21000000000025,0,0,0,0,0,3,7,3,0,4,4,3,0,0,2,0,0,18
level_2,11381,True,944,True,False,terminated,2,1,0,0,2,False,46.27000000000037,0,0,0,0,0,3,4,3,0,4,4,2,0,0,2,0,0,55
level_2,11382,True,807,True,False,terminated,3,0,0,0,3,True,84.67999999999999,0,0,0,0,0,6,3,5,0,5,10,3,0,0,3,0,0,99
level_2,11383,True,919,True,False,terminated,1,2,0,0,1,False,14.329999999999048,0,0,0,0,0,3,3,2,0,1,1,1,0,0,1,0,0,41
level_2,11384,True,876,True,False,terminated,2,1,0,0,2,False,46.150000000000205,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,32
level_2,11385,True,861,True,False,terminated,1,2,0,0,1,False,12.429999999999332,0,0,0,1,0,4,3,4,0,8,4,1,0,0,1,0,0,59
level_2,11386,True,878,True,False,terminated,2,1,0,0,2,False,47.59000000000023,0,0,0,0,0,3,2,3,0,6,6,2,0,0,2,0,0,56
level_2,11387,True,902,True,False,terminated,2,1,0,0,2,False,48.50000000000028,0,0,0,0,0,7,5,5,0,2,4,2,0,0,2,0,0,58
level_2,11388,True,899,True,False,terminated,2,1,0,0,2,False,46.970000000000326,0,0,0,0,0,3,1,3,0,2,2,2,0,0,2,0,0,35
level_2,11389,True,925,True,False,terminated,2,1,0,0,2,False,48.140000000000335,0,0,0,0,0,5,3,5,0,5,6,2,0,0,2,0,0,106
level_2,11390,True,898,True,False,terminated,2,1,0,0,2,False,45.58999999999999,0,0,0,0,0,3,1,3,0,3,6,2,0,0,2,0,0,59
level_2,11391,True,910,True,False,terminated,2,1,0,0,2,False,49.090000000000245,0,0,0,0,0,5,2,5,0,6,10,2,0,0,2,0,0,90
level_2,11392,True,875,True,False,terminated,1,2,0,0,1,False,12.769999999999335,0,0,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,24
level_2,11393,True,742,True,False,terminated,3,0,0,0,3,True,85.65000000000008,0,0,0,0,0,4,2,4,0,5,5,3,0,0,3,0,0,158
level_2,11394,True,882,True,False,terminated,2,1,0,0,2,False,45.77000000000006,0,0,0,0,0,4,3,3,0,2,5,2,0,0,2,0,0,61
level_2,11395,True,872,True,False,terminated,1,2,0,0,1,False,17.239999999999043,0,0,0,0,0,7,1,2,0,3,2,1,0,0,1,0,0,65
level_2,11396,True,944,True,False,terminated,2,1,0,0,2,False,51.89000000000031,0,0,0,0,0,6,3,6,0,5,6,3,0,0,2,0,0,85
level_2,11397,True,913,True,False,terminated,1,2,0,0,1,False,18.329999999998975,0,0,0,0,0,1,72,1,0,3,2,1,0,0,1,0,0,37
level_2,11398,True,911,True,False,terminated,1,2,0,0,1,False,14.40999999999906,0,0,0,0,0,2,1,2,0,1,5,1,0,0,1,0,0,27
level_2,11399,True,854,True,False,terminated,1,2,0,0,1,False,14.97999999999915,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,15
level_2,11400,True,779,True,False,terminated,3,0,0,0,3,True,83.25000000000014,0,0,0,0,0,3,1,3,0,4,3,3,0,0,3,0,0,55
level_2,11401,True,810,True,False,terminated,3,0,0,0,3,True,83.87000000000013,0,0,0,0,0,4,2,4,0,5,6,3,0,0,3,0,0,62
level_2,11402,True,877,True,False,terminated,1,2,0,0,1,False,14.749999999999114,0,0,0,0,0,2,3,2,0,1,13,1,0,0,1,0,0,131
level_2,11403,True,798,True,False,terminated,3,0,0,0,3,True,83.67000000000007,0,0,0,0,0,3,0,3,0,7,4,3,0,0,3,0,0,102
level_2,11404,True,949,True,False,terminated,2,1,0,0,2,False,44.47000000000042,0,0,0,0,0,4,2,4,0,3,5,2,0,0,2,0,0,40
level_2,11405,True,858,True,False,terminated,1,2,0,0,1,False,17.379999999999058,0,0,0,0,0,2,1,2,0,3,14,1,0,0,1,0,0,108
level_2,11406,True,931,True,False,terminated,2,1,0,0,2,False,42.05000000000046,0,0,0,1,0,4,3,4,0,13,10,2,0,0,2,0,0,105
level_2,11407,True,746,True,False,terminated,3,0,0,0,3,True,84.97000000000011,0,0,0,0,0,3,0,3,0,6,5,3,0,0,3,0,0,92
level_2,11408,True,910,True,False,terminated,2,1,0,0,2,False,45.41000000000034,0,0,0,0,0,2,1,2,0,2,10,2,0,0,2,0,0,22
level_2,11409,True,793,True,False,terminated,3,0,0,0,3,True,86.03000000000009,0,0,0,0,0,5,2,5,0,3,8,3,0,0,3,0,0,69
level_2,11410,True,927,True,False,terminated,2,1,0,0,2,False,46.030000000000214,0,0,0,0,0,5,2,4,0,4,4,2,0,0,2,0,0,53
level_2,11411,True,877,True,False,terminated,1,2,0,0,1,False,17.18999999999904,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,45
level_2,11412,True,858,True,False,terminated,2,1,0,0,2,False,46.58999999999999,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,23
level_2,11413,True,939,True,False,terminated,2,1,0,0,2,False,44.10000000000038,0,0,0,0,0,4,1,3,0,4,6,2,0,0,2,0,0,28
level_2,11414,True,868,True,False,terminated,2,1,0,0,2,False,44.8300000000002,0,0,0,0,0,2,2,2,0,4,3,2,0,0,2,0,0,54
level_2,11415,True,918,True,False,terminated,1,2,0,0,1,False,18.279999999998964,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,49
level_2,11416,True,904,True,False,terminated,2,1,0,0,2,False,46.550000000000104,0,0,0,0,0,5,3,4,0,2,5,2,0,0,2,0,0,58
level_2,11417,True,941,True,False,terminated,2,1,0,0,2,False,43.07000000000052,0,0,0,0,0,4,2,4,0,3,5,2,0,0,2,0,0,109
level_2,11418,True,935,True,False,terminated,2,1,0,0,2,False,44.06000000000035,0,0,0,0,0,4,1,3,0,6,3,2,0,0,2,0,0,102
level_2,11419,True,935,True,False,terminated,2,1,0,0,2,False,49.09000000000039,0,0,0,0,0,4,3,4,0,8,5,3,0,0,2,0,0,39
level_2,11420,True,915,True,False,terminated,2,1,0,0,2,False,45.330000000000126,0,0,0,0,0,2,4,2,0,4,3,2,0,0,2,0,0,31
level_2,11421,True,787,True,False,terminated,3,0,0,0,3,True,86.92000000000019,0,0,0,0,0,6,3,6,0,7,8,3,0,0,3,0,0,62
level_2,11422,True,784,True,False,terminated,3,0,0,0,3,True,85.57000000000008,0,0,0,0,0,5,3,5,0,4,7,3,0,0,3,0,0,69
level_2,11423,True,826,True,False,terminated,3,0,0,0,3,True,84.3200000000001,0,0,0,0,0,4,1,4,0,14,6,3,0,0,3,0,0,75
level_2,11424,True,837,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,3,1,3,0,5,4,3,0,0,3,0,0,52
level_2,11425,True,754,True,False,terminated,3,0,0,0,3,True,85.2700000000001,0,0,0,0,0,4,1,4,0,3,5,3,0,0,3,0,0,146
level_2,11426,True,864,True,False,terminated,2,1,0,0,2,False,47.760000000000346,0,0,0,0,0,3,1,3,0,10,11,2,0,0,2,0,0,93
level_2,11427,True,904,True,False,terminated,1,2,0,0,1,False,14.479999999999071,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,23
level_2,11428,True,922,True,False,terminated,2,1,0,0,2,False,43.08000000000039,0,0,0,0,0,3,3,3,0,2,4,2,0,0,2,0,0,15
level_2,11429,True,810,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,3,3,3,0,12,3,3,0,0,3,0,0,34
level_2,11430,True,900,True,False,terminated,1,2,0,0,1,False,18.459999999999,0,0,0,0,0,2,52,1,0,3,2,1,0,0,1,0,0,34
level_2,11431,True,935,True,False,terminated,1,2,0,0,1,False,11.16999999999939,0,0,0,1,0,2,2,2,0,3,2,1,0,0,1,0,0,25
level_2,11432,True,912,True,False,terminated,2,1,0,0,2,False,47.3500000000003,0,0,0,0,0,4,0,3,0,6,4,2,0,0,2,0,0,36
level_2,11433,True,885,True,False,terminated,2,1,0,0,2,False,44.52000000000041,0,0,0,0,0,3,2,3,0,5,3,2,0,0,2,0,0,69
level_2,11434,True,928,True,False,terminated,2,1,0,0,2,False,44.51000000000037,0,0,0,0,0,2,1,2,0,2,2,2,0,0,2,0,0,29
level_2,11435,True,914,True,False,terminated,1,2,0,0,1,False,13.239999999999425,0,0,0,0,0,8,3,4,0,1,3,1,0,0,1,0,0,51
