level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,11293,True,760,True,False,terminated,3,0,0,0,3,True,84.63000000000011,0,0,0,0,0,0,0,148
level_2,11294,True,766,True,False,terminated,3,0,0,0,3,True,83.38000000000011,0,0,0,0,0,0,0,88
level_2,11295,True,743,True,False,terminated,3,0,0,0,3,True,84.90000000000006,0,0,0,0,0,0,0,79
level_2,11296,True,739,True,False,terminated,2,1,0,0,2,False,47.74999999999922,0,0,0,0,0,0,0,95
level_2,11297,True,825,True,False,terminated,3,0,0,0,3,True,85.24000000000001,0,0,0,0,0,0,0,6
level_2,11298,True,798,True,False,terminated,3,0,0,0,3,True,82.41999999999999,0,0,0,0,0,0,0,11
level_2,11299,True,919,True,False,terminated,2,1,0,0,2,False,46.91000000000035,0,0,0,0,0,0,0,82
level_2,11300,True,895,True,False,terminated,2,1,0,0,2,False,49.150000000000226,0,0,0,0,0,0,0,22
level_2,11301,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,140
level_2,11302,True,924,True,False,terminated,1,2,0,0,1,False,19.889999999998935,1,0,0,0,0,0,0,97
level_2,11303,True,819,True,False,terminated,3,0,0,0,3,True,85.57000000000015,0,0,0,0,0,0,0,5
level_2,11304,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,222
level_2,11305,True,831,True,False,terminated,3,0,0,0,3,True,84.71000000000005,0,0,0,0,0,0,0,38
level_2,11306,True,863,True,False,terminated,2,1,0,0,2,False,47.07000000000016,0,0,0,0,0,0,0,4
level_2,11307,True,874,True,False,terminated,2,1,0,0,2,False,46.970000000000056,0,0,0,0,0,0,0,16
level_2,11308,True,776,True,False,terminated,3,0,0,0,3,True,84.23000000000015,0,0,0,0,0,0,0,148
level_2,11309,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,253
level_2,11310,True,785,True,False,terminated,3,0,0,0,3,True,83.65000000000003,0,0,0,0,0,0,0,98
level_2,11311,True,887,True,False,terminated,2,1,0,0,2,False,44.310000000000336,0,0,0,0,0,0,0,81
level_2,11312,True,918,True,False,terminated,1,2,0,0,1,False,17.61999999999899,0,0,0,0,0,0,0,99
level_2,11313,True,929,True,False,terminated,1,2,0,0,1,False,16.839999999998923,0,0,0,0,0,0,0,6
level_2,11314,True,907,True,False,terminated,1,2,0,0,1,False,22.72999999999901,0,0,0,0,0,0,0,83
level_2,11315,True,943,True,False,terminated,1,2,0,0,1,False,22.369999999998953,0,0,0,0,0,0,0,81
level_2,11316,True,932,True,False,terminated,1,2,0,0,1,False,16.809999999998915,0,0,0,0,0,0,0,5
level_2,11317,True,860,True,False,terminated,2,1,0,0,2,False,46.500000000000156,0,0,0,0,0,0,0,16
level_2,11318,True,946,True,False,terminated,0,3,0,0,0,False,-16.959999999999877,0,0,0,0,0,0,0,81
level_2,11319,True,860,True,False,terminated,2,1,0,0,2,False,48.06000000000026,0,0,0,0,0,0,0,88
level_2,11320,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,96
level_2,11321,True,796,True,False,terminated,3,0,0,0,3,True,82.74,0,0,0,0,0,0,0,12
level_2,11322,True,794,True,False,terminated,3,0,0,0,3,True,85.46000000000012,0,0,0,0,0,0,0,6
level_2,11323,True,781,True,False,terminated,3,0,0,0,3,True,84.28999999999996,0,0,0,0,0,0,0,13
level_2,11324,True,778,True,False,terminated,3,0,0,0,3,True,84.0200000000001,0,0,0,0,0,0,0,24
level_2,11325,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,177
level_2,11326,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,179
level_2,11327,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,150
level_2,11328,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,81
level_2,11329,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,149
level_2,11330,True,723,True,False,terminated,3,0,0,0,3,True,84.68000000000012,0,0,0,0,0,0,0,33
level_2,11331,True,884,True,False,terminated,2,1,0,0,2,False,51.79000000000024,0,0,0,0,0,0,0,8
level_2,11332,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,98
level_2,11333,True,882,True,False,terminated,1,2,0,0,1,False,17.309999999998993,0,0,0,0,0,0,0,6
level_2,11334,True,871,True,False,terminated,2,1,0,0,2,False,52.14000000000022,0,0,0,0,0,0,0,8
level_2,11335,True,855,True,False,terminated,2,1,0,0,2,False,47.390000000000235,0,0,0,0,0,0,0,15
level_2,11336,True,806,True,False,terminated,3,0,0,0,3,True,83.58000000000007,0,0,0,0,0,0,0,83
level_2,11337,True,860,True,False,terminated,0,3,0,0,0,False,-16.099999999999895,0,0,0,0,0,0,0,233
level_2,11338,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,318
level_2,11339,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,97
level_2,11340,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,81
level_2,11341,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,98
level_2,11342,True,942,True,False,terminated,2,1,0,0,2,False,49.35000000000047,0,0,0,0,0,0,0,91
level_2,11343,True,863,True,False,terminated,2,1,0,0,2,False,47.97000000000019,0,0,0,0,0,0,0,6
level_2,11344,True,924,True,False,terminated,0,3,0,0,0,False,-16.73999999999988,0,0,0,0,0,0,0,234
level_2,11345,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,221
level_2,11346,True,945,True,False,terminated,1,2,0,0,1,False,22.34999999999895,0,0,0,0,0,0,0,77
level_2,11347,True,888,True,False,terminated,2,1,0,0,2,False,48.80000000000025,0,0,0,0,0,0,0,3
level_2,11348,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,142
level_2,11349,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,122
level_2,11350,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,181
level_2,11351,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,170
level_2,11352,True,913,True,False,terminated,1,2,0,0,1,False,17.669999999999,0,0,0,0,0,0,0,143
level_2,11353,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,251
level_2,11354,True,868,True,False,terminated,1,2,0,0,1,False,22.449999999999015,0,0,0,0,0,0,0,86
level_2,11355,True,907,True,False,terminated,1,2,0,0,1,False,17.059999999998958,0,0,0,0,0,0,0,7
level_2,11356,True,879,True,False,terminated,2,1,0,0,2,False,47.080000000000325,0,0,0,0,0,0,0,4
level_2,11357,True,759,True,False,terminated,3,0,0,0,3,True,84.09000000000006,0,0,0,0,0,0,0,23
level_2,11358,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,283
level_2,11359,True,874,True,False,terminated,1,2,0,0,1,False,21.059999999999064,1,0,0,0,0,0,0,89
level_2,11360,True,788,True,False,terminated,3,0,0,0,3,True,85.15000000000019,0,0,0,0,0,0,0,28
level_2,11361,True,918,True,False,terminated,0,3,0,0,0,False,-21.68000000000005,0,1,0,1,0,0,0,85
level_2,11362,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,100
level_2,11363,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,181
level_2,11364,True,802,True,False,terminated,3,0,0,0,3,True,84.60000000000008,0,0,0,0,0,0,0,26
level_2,11365,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,161
level_2,11366,True,723,True,False,terminated,3,0,0,0,3,True,85.68000000000006,0,0,0,0,0,0,0,10
level_2,11367,True,754,True,False,terminated,3,0,0,0,3,True,85.61000000000016,0,0,0,0,0,0,0,6
level_2,11368,True,874,True,False,terminated,2,1,0,0,2,False,47.180000000000106,0,0,0,0,0,0,0,21
level_2,11369,True,748,True,False,terminated,3,0,0,0,3,True,84.38000000000008,0,0,0,0,0,0,0,70
level_2,11370,True,803,True,False,terminated,3,0,0,0,3,True,84.32000000000009,0,0,0,0,0,0,0,25
level_2,11371,True,900,True,False,terminated,0,3,0,0,0,False,-19.50000000000015,0,0,0,1,0,0,0,189
level_2,11372,True,921,True,False,terminated,2,1,0,0,2,False,49.390000000000384,0,0,0,0,0,0,0,32
level_2,11373,True,797,True,False,terminated,3,0,0,0,3,True,85.22000000000007,0,0,0,0,0,0,0,16
level_2,11374,True,947,True,False,terminated,0,3,0,0,0,False,-19.970000000000226,0,0,0,1,0,0,0,290
level_2,11375,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,237
level_2,11376,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,81
level_2,11377,True,867,True,False,terminated,2,1,0,0,2,False,50.60000000000023,0,0,0,0,0,0,0,15
level_2,11378,True,950,True,False,terminated,0,3,0,0,0,False,-20.000000000000227,0,0,0,1,0,0,0,288
level_2,11379,True,918,True,False,terminated,0,3,0,0,0,False,-19.680000000000177,0,0,0,1,0,0,0,96
level_2,11380,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,98
level_2,11381,True,789,True,False,terminated,3,0,0,0,3,True,84.99000000000001,0,0,0,0,0,0,0,23
level_2,11382,True,923,True,False,terminated,2,1,0,0,2,False,45.2500000000003,0,0,0,0,0,0,0,2
level_2,11383,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,92
level_2,11384,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,224
level_2,11385,True,861,True,False,terminated,2,1,0,0,2,False,47.42000000000021,0,0,0,0,0,0,0,2
level_2,11386,True,878,True,False,terminated,1,2,0,0,1,False,22.349999999999,0,0,0,0,0,0,0,85
level_2,11387,True,805,True,False,terminated,3,0,0,0,3,True,85.58000000000008,0,0,0,0,0,0,0,3
level_2,11388,True,899,True,False,terminated,0,3,0,0,0,False,-16.48999999999989,0,0,0,0,0,0,0,374
level_2,11389,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,253
level_2,11390,True,898,True,False,terminated,2,1,0,0,2,False,46.32000000000037,0,0,0,0,0,0,0,19
level_2,11391,True,908,True,False,terminated,3,0,0,0,3,True,83.18000000000016,0,0,0,0,0,0,0,11
level_2,11392,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,253
level_2,11393,True,798,True,False,terminated,3,0,0,0,3,True,84.06000000000014,0,0,0,0,0,0,0,26
level_2,11394,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,81
level_2,11395,True,872,True,False,terminated,1,2,0,0,1,False,20.40999999999901,1,0,0,0,0,0,0,121
level_2,11396,True,818,True,False,terminated,3,0,0,0,3,True,86.16000000000011,0,0,0,0,0,0,0,7
level_2,11397,True,811,True,False,terminated,3,0,0,0,3,True,82.82000000000004,0,0,0,0,0,0,0,14
level_2,11398,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,323
level_2,11399,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,92
level_2,11400,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,94
level_2,11401,True,758,True,False,terminated,3,0,0,0,3,True,84.77000000000011,0,0,0,0,0,0,0,27
level_2,11402,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,99
level_2,11403,True,924,True,False,terminated,1,2,0,0,1,False,16.889999999998935,0,0,0,0,0,0,0,6
level_2,11404,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,379
level_2,11405,True,858,True,False,terminated,2,1,0,0,2,False,50.02000000000023,0,0,0,0,0,0,0,16
level_2,11406,True,774,True,False,terminated,3,0,0,0,3,True,84.7300000000001,0,0,0,0,0,0,0,21
level_2,11407,True,726,True,False,terminated,3,0,0,0,3,True,85.65000000000006,0,0,0,0,0,0,0,10
level_2,11408,True,910,True,False,terminated,0,3,0,0,0,False,-19.600000000000165,0,0,0,1,0,0,0,84
level_2,11409,True,796,True,False,terminated,3,0,0,0,3,True,85.76000000000015,0,0,0,0,0,0,0,5
level_2,11410,True,927,True,False,terminated,2,1,0,0,2,False,46.670000000000385,0,0,0,0,0,0,0,3
level_2,11411,True,792,True,False,terminated,3,0,0,0,3,True,82.78,0,0,0,0,0,0,0,13
level_2,11412,True,803,True,False,terminated,3,0,0,0,3,True,83.94000000000005,0,0,0,0,0,0,0,14
level_2,11413,True,939,True,False,terminated,1,2,0,0,1,False,16.739999999998908,0,0,0,0,0,0,0,6
level_2,11414,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,126
level_2,11415,True,918,True,False,terminated,2,1,0,0,2,False,43.66000000000028,0,0,0,0,0,0,0,5
level_2,11416,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,81
level_2,11417,True,785,True,False,terminated,3,0,0,0,3,True,84.67000000000014,0,0,0,0,0,0,0,90
level_2,11418,True,935,True,False,terminated,1,2,0,0,1,False,16.779999999998914,0,0,0,0,0,0,0,7
level_2,11419,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,151
level_2,11420,True,915,True,False,terminated,2,1,0,0,2,False,46.95000000000025,0,0,0,0,0,0,0,38
level_2,11421,True,793,True,False,terminated,3,0,0,0,3,True,86.20000000000006,0,0,0,0,0,0,0,2
level_2,11422,True,813,True,False,terminated,3,0,0,0,3,True,84.54000000000009,0,0,0,0,0,0,0,10
level_2,11423,True,760,True,False,terminated,3,0,0,0,3,True,85.55000000000005,0,0,0,0,0,0,0,21
level_2,11424,True,883,True,False,terminated,1,2,0,0,1,False,17.299999999998995,0,0,0,0,0,0,0,6
level_2,11425,True,884,True,False,terminated,2,1,0,0,2,False,46.17000000000012,0,0,0,0,0,0,0,117
level_2,11426,True,740,True,False,terminated,3,0,0,0,3,True,84.52000000000011,0,0,0,0,0,0,0,23
level_2,11427,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,305
level_2,11428,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,90
level_2,11429,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,202
level_2,11430,True,745,True,False,terminated,3,0,0,0,3,True,85.54000000000016,0,0,0,0,0,0,0,19
level_2,11431,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,96
level_2,11432,True,912,True,False,terminated,1,2,0,0,1,False,17.009999999998946,0,0,0,0,0,0,0,9
level_2,11433,True,885,True,False,terminated,1,2,0,0,1,False,22.279999999998992,0,0,0,0,0,0,0,30
level_2,11434,True,928,True,False,terminated,0,3,0,0,0,False,-18.280000000000015,0,0,0,1,0,0,0,123
level_2,11435,True,914,True,False,terminated,2,1,0,0,2,False,48.4900000000003,0,0,0,0,0,0,0,2
level_2,11436,True,944,True,False,terminated,1,2,0,0,1,False,16.689999999998896,0,0,0,0,0,0,0,169
level_2,11437,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,154
level_2,11438,True,749,True,False,terminated,3,0,0,0,3,True,84.49000000000007,0,0,0,0,0,0,0,19
level_2,11439,True,784,True,False,terminated,3,0,0,0,3,True,84.85000000000005,0,0,0,0,0,0,0,26
level_2,11440,True,880,True,False,terminated,1,2,0,0,1,False,20.999999999999055,1,0,0,0,0,0,0,97
level_2,11441,True,819,True,False,terminated,3,0,0,0,3,True,84.88000000000018,0,0,0,0,0,0,0,15
level_2,11442,True,768,True,False,terminated,3,0,0,0,3,True,85.31000000000003,0,0,0,0,0,0,0,23
level_2,11443,True,780,True,False,terminated,3,0,0,0,3,True,84.23000000000006,0,0,0,0,0,0,0,21
level_2,11444,True,871,True,False,terminated,2,1,0,0,2,False,49.9300000000003,0,0,0,0,0,0,0,23
level_2,11445,True,897,True,False,terminated,2,1,0,0,2,False,48.56000000000024,0,0,0,0,0,0,0,15
level_2,11446,True,771,True,False,terminated,3,0,0,0,3,True,84.94000000000008,0,0,0,0,0,0,0,19
level_2,11447,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,87
level_2,11448,True,912,True,False,terminated,1,2,0,0,1,False,18.009999999998946,0,0,0,0,0,0,0,144
level_2,11449,True,885,True,False,terminated,0,3,0,0,0,False,-19.350000000000072,0,0,0,1,0,0,0,276
level_2,11450,True,831,True,False,terminated,3,0,0,0,3,True,83.69000000000011,0,0,0,0,0,0,0,83
level_2,11451,True,896,True,False,terminated,1,2,0,0,1,False,20.16999999999897,1,0,0,0,0,0,0,98
level_2,11452,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,157
level_2,11453,True,930,True,False,terminated,0,3,0,0,0,False,-19.800000000000182,0,0,0,1,0,0,0,91
level_2,11454,True,776,True,False,terminated,3,0,0,0,3,True,84.40000000000009,0,0,0,0,0,0,0,18
level_2,11455,True,918,True,False,terminated,0,3,0,0,0,False,-19.680000000000177,0,0,0,1,0,0,0,169
level_2,11456,True,782,True,False,terminated,3,0,0,0,3,True,84.5300000000001,0,0,0,0,0,0,0,82
level_2,11457,True,824,True,False,terminated,3,0,0,0,3,True,82.78000000000003,0,0,0,0,0,0,0,32
level_2,11458,True,948,True,False,terminated,2,1,0,0,2,False,50.790000000000376,0,0,0,0,0,0,0,14
level_2,11459,True,861,True,False,terminated,2,1,0,0,2,False,49.180000000000206,0,0,0,0,0,0,0,2
level_2,11460,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,81
level_2,11461,True,792,True,False,terminated,3,0,0,0,3,True,85.6400000000001,0,0,0,0,0,0,0,6
level_2,11462,True,900,True,False,terminated,1,2,0,0,1,False,18.129999999998965,0,0,0,0,0,0,0,126
level_2,11463,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,253
level_2,11464,True,788,True,False,terminated,3,0,0,0,3,True,83.84000000000012,0,0,0,0,0,0,0,24
level_2,11465,True,783,True,False,terminated,3,0,0,0,3,True,84.18000000000008,0,0,0,0,0,0,0,17
level_2,11466,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,96
level_2,11467,True,819,True,False,terminated,3,0,0,0,3,True,84.81000000000007,0,0,0,0,0,0,0,26
level_2,11468,True,910,True,False,terminated,2,1,0,0,2,False,46.76000000000027,0,0,0,0,0,0,0,7
level_2,11469,True,875,True,False,terminated,1,2,0,0,1,False,20.379999999999008,1,0,0,0,0,0,0,88
level_2,11470,True,794,True,False,terminated,3,0,0,0,3,True,84.00000000000004,0,0,0,0,0,0,0,13
level_2,11471,True,896,True,False,terminated,2,1,0,0,2,False,47.38000000000026,0,0,0,0,0,0,0,0
level_2,11472,True,790,True,False,terminated,3,0,0,0,3,True,85.21000000000012,0,0,0,0,0,0,0,20
level_2,11473,True,775,True,False,terminated,3,0,0,0,3,True,85.56000000000013,0,0,0,0,0,0,0,6
level_2,11474,True,940,True,False,terminated,2,1,0,0,2,False,46.63000000000041,0,0,0,0,0,0,0,6
level_2,11475,True,872,True,False,terminated,1,2,0,0,1,False,23.07999999999906,0,0,0,0,0,0,0,81
level_2,11476,True,855,True,False,terminated,2,1,0,0,2,False,47.370000000000054,0,0,0,0,0,0,0,21
level_2,11477,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,279
level_2,11478,True,836,True,False,terminated,3,0,0,0,3,True,82.76999999999998,0,0,0,0,0,0,0,12
level_2,11479,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,254
level_2,11480,True,820,True,False,terminated,3,0,0,0,3,True,85.46000000000014,0,0,0,0,0,0,0,7
level_2,11481,True,799,True,False,terminated,3,0,0,0,3,True,82.85,0,0,0,0,0,0,0,27
level_2,11482,True,891,True,False,terminated,0,3,0,0,0,False,-19.41000000000014,0,0,0,1,0,0,0,169
level_2,11483,True,810,True,False,terminated,3,0,0,0,3,True,84.5500000000001,0,0,0,0,0,0,0,14
level_2,11484,True,927,True,False,terminated,1,2,0,0,1,False,19.85999999999892,1,0,0,0,0,0,0,12
level_2,11485,True,762,True,False,terminated,3,0,0,0,3,True,85.06000000000009,0,0,0,0,0,0,0,33
level_2,11486,True,878,True,False,terminated,2,1,0,0,2,False,47.24000000000021,0,0,0,0,0,0,0,34
level_2,11487,True,823,True,False,terminated,3,0,0,0,3,True,84.16000000000012,0,0,0,0,0,0,0,37
level_2,11488,True,868,True,False,terminated,2,1,0,0,2,False,47.360000000000255,0,0,0,0,0,0,0,60
level_2,11489,True,784,True,False,terminated,3,0,0,0,3,True,85.88000000000011,0,0,0,0,0,0,0,3
level_2,11490,True,924,True,False,terminated,2,1,0,0,2,False,47.28000000000019,0,0,0,0,0,0,0,4
level_2,11491,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,149
level_2,11492,True,782,True,False,terminated,3,0,0,0,3,True,84.78000000000014,0,0,0,0,0,0,0,89
level_2,11493,True,934,True,False,terminated,1,2,0,0,1,False,19.789999999998912,1,0,0,0,0,0,0,85
level_2,11494,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,94
level_2,11495,True,899,True,False,terminated,1,2,0,0,1,False,20.13999999999897,1,0,0,0,0,0,0,85
level_2,11496,True,915,True,False,terminated,2,1,0,0,2,False,46.95000000000031,0,0,0,0,0,0,0,82
level_2,11497,True,861,True,False,terminated,2,1,0,0,2,False,47.580000000000105,0,0,0,0,0,0,0,21
level_2,11498,True,917,True,False,terminated,2,1,0,0,2,False,43.68000000000028,0,0,0,0,0,0,0,5
level_2,11499,True,827,True,False,terminated,3,0,0,0,3,True,84.8500000000001,0,0,0,0,0,0,0,35
level_2,11500,True,817,True,False,terminated,3,0,0,0,3,True,85.78000000000013,0,0,0,0,0,0,0,6
level_2,11501,True,761,True,False,terminated,3,0,0,0,3,True,84.93000000000006,0,0,0,0,0,0,0,65
level_2,11502,True,729,True,False,terminated,3,0,0,0,3,True,84.19000000000005,0,0,0,0,0,0,0,72
level_2,11503,True,765,True,False,terminated,3,0,0,0,3,True,83.95000000000007,0,0,0,0,0,0,0,21
level_2,11504,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,109
level_2,11505,True,814,True,False,terminated,3,0,0,0,3,True,86.19000000000008,0,0,0,0,0,0,0,13
level_2,11506,True,728,True,False,terminated,3,0,0,0,3,True,85.33000000000006,0,0,0,0,0,0,0,15
level_2,11507,True,785,True,False,terminated,3,0,0,0,3,True,83.7900000000001,0,0,0,0,0,0,0,24
level_2,11508,True,870,True,False,terminated,2,1,0,0,2,False,46.350000000000065,0,0,0,0,0,0,0,12
level_2,11509,True,891,True,False,terminated,0,3,0,0,0,False,-19.41000000000014,0,0,0,1,0,0,0,218
level_2,11510,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,226
level_2,11511,True,744,True,False,terminated,3,0,0,0,3,True,84.42000000000007,0,0,0,0,0,0,0,13
level_2,11512,True,746,True,False,terminated,3,0,0,0,3,True,85.81000000000009,0,0,0,0,0,0,0,17
level_2,11513,True,904,True,False,terminated,2,1,0,0,2,False,46.56000000000038,0,0,0,0,0,0,0,96
level_2,11514,True,878,True,False,terminated,2,1,0,0,2,False,46.52000000000033,0,0,0,0,0,0,0,95
level_2,11515,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,181
level_2,11516,True,911,True,False,terminated,2,1,0,0,2,False,45.04000000000036,0,0,0,0,0,0,0,82
level_2,11517,True,770,True,False,terminated,3,0,0,0,3,True,86.20000000000009,0,0,0,0,0,0,0,4
level_2,11518,True,901,True,False,terminated,2,1,0,0,2,False,47.300000000000345,0,0,0,0,0,0,0,42
level_2,11519,True,813,True,False,terminated,3,0,0,0,3,True,86.16000000000008,0,0,0,0,0,0,0,13
level_2,11520,True,950,True,False,terminated,2,1,0,0,2,False,45.270000000000486,0,0,0,0,0,0,0,146
level_2,11521,True,787,True,False,terminated,3,0,0,0,3,True,85.77000000000014,0,0,0,0,0,0,0,6
level_2,11522,True,898,True,False,terminated,1,2,0,0,1,False,20.81999999999902,1,0,0,0,0,0,0,92
level_2,11523,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,93
level_2,11524,True,950,True,False,terminated,1,2,0,0,1,False,17.629999999998887,0,0,0,0,0,0,0,155
level_2,11525,True,918,True,False,terminated,2,1,0,0,2,False,47.01000000000022,0,0,0,0,0,0,0,30
level_2,11526,True,864,True,False,terminated,2,1,0,0,2,False,47.960000000000136,0,0,0,0,0,0,0,70
level_2,11527,True,878,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,0,0,234
level_2,11528,True,777,True,False,terminated,3,0,0,0,3,True,84.9400000000001,0,0,0,0,0,0,0,68
level_2,11529,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,214
level_2,11530,True,856,True,False,terminated,2,1,0,0,2,False,46.51000000000003,0,0,0,0,0,0,0,14
level_2,11531,True,899,True,False,terminated,0,3,0,0,0,False,-16.48999999999989,0,0,0,0,0,0,0,295
level_2,11532,True,778,True,False,terminated,3,0,0,0,3,True,84.67000000000016,0,0,0,0,0,0,0,84
level_2,11533,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,214
level_2,11534,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,366
level_2,11535,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,96
level_2,11536,True,886,True,False,terminated,2,1,0,0,2,False,46.93000000000018,0,0,0,0,0,0,0,3
level_2,11537,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,179
level_2,11538,True,800,True,False,terminated,3,0,0,0,3,True,85.08000000000007,0,0,0,0,0,0,0,17
level_2,11539,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,145
level_2,11540,True,922,True,False,terminated,1,2,0,0,1,False,20.57999999999899,1,0,0,0,0,0,0,88
level_2,11541,True,785,True,False,terminated,3,0,0,0,3,True,85.43000000000008,0,0,0,0,0,0,0,11
level_2,11542,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,177
